config,label,mods,suite,unit,higher_is_better,opengl,vulkan,delta_pct
sodium,Sodium only,,renderer_fps,FPS,True,12.977775,12.969825,-0.06125857475568486
sodium,Sodium only,,particle,FPS,True,38.8457,34.0964,-12.22606363123846
sodium,Sodium only,,block_entity,FPS,True,23.15289,24.54576,6.015966041388365
sodium,Sodium only,,chunk_generation,FPS,True,21.33597,22.36009,4.7999692538000405
sodium,Sodium only,,lighting,FPS,True,34.18942,32.43884,-5.1202389511141195
sodium,Sodium only,,memory,MB,False,1890.578,1940.66,2.649031142856839
sodium,Sodium only,,network,FPS,True,35.8022,34.34745,-4.063297786169562
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,renderer_fps,FPS,True,11.540685,10.83986,-6.072646467692344
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,particle,FPS,True,18.87155,19.00223,0.6924709417085673
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,block_entity,FPS,True,16.88438,15.43696,-8.572538642224359
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,chunk_generation,FPS,True,20.54245,18.59985,-9.456515654169772
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,lighting,FPS,True,21.29904,21.98092,3.2014588450934856
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,memory,MB,False,1797.859,1876.121,4.353066619796109
sodium__ec_li_c2me,Sodium + EntityCulling + Lithium + C2ME,entityculling + lithium + c2me-fabric,network,FPS,True,24.52233,25.1763,2.666834676802732
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,renderer_fps,FPS,True,14.962875,13.95597,-6.729355154006167
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,particle,FPS,True,32.33985,30.51546,-5.641306314036698
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,block_entity,FPS,True,26.32795,22.38988,-14.9577540218665
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,chunk_generation,FPS,True,26.02071,22.95725,-11.773160686238015
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,lighting,FPS,True,33.67891,35.29696,4.80434194574586
sodium__ec_mc_li_fc,Sodium + EntityCulling + MoreCulling + Lithium + FerriteCore,entityculling + moreculling + lithium + ferrite-core,memory,MB,False,1760.855,2009.125,14.099400575288712
